id,Calories
937297,115.46108
937298,135.13033
937299,152.13591
937300,15.218386
937301,23.925928
937302,54.797836
937303,8.939021
937304,99.987976
937305,116.511665
937306,16.72117
937307,114.479805
937308,35.564095
937309,206.79076
937310,102.23719
937311,26.698969
937312,124.26789
937313,15.421286
937314,29.827785
937315,19.600986
937316,104.736275
937317,28.162018
937318,139.55246
937319,118.42504
937320,14.923675
937321,165.18712
937322,75.87474
937323,15.433231
937324,189.56548
937325,163.98021
937326,16.99102
937327,95.444725
937328,46.358326
937329,58.468357
937330,38.32272
937331,196.31209
937332,18.011856
937333,11.635162
937334,110.34397
937335,54.360676
937336,93.96961
937337,28.413551
937338,110.934
937339,214.97087
937340,128.63338
937341,198.25124
937342,48.65312
937343,170.54834
937344,139.45576
937345,30.53837
937346,161.5952
937347,79.54332
937348,5.1418357
937349,183.90979
937350,34.44118
937351,156.40685
937352,19.182495
937353,158.67058
937354,184.40334
937355,3.5673347
937356,7.263783
937357,17.029799
937358,159.05351
937359,223.7074
937360,201.54982
937361,122.895775
937362,99.57689
937363,16.240057
937364,10.226856
937365,24.795433
937366,63.9553
937367,62.86637
937368,77.06907
937369,140.27844
937370,44.44608
937371,158.73169
937372,139.5191
937373,173.9612
937374,100.01647
937375,73.778076
937376,139.14099
937377,65.92191
937378,192.39851
937379,81.532814
937380,58.945824
937381,73.0921
937382,32.304398
937383,166.55177
937384,17.02807
937385,20.477448
937386,174.60144
937387,24.351404
937388,97.726456
937389,85.01736
937390,40.950874
937391,11.112104
937392,103.94444
937393,90.857216
937394,58.682747
937395,89.527306
937396,72.382
937397,85.81963
937398,41.86772
937399,190.50627
937400,20.924698
937401,71.74495
937402,19.876505
937403,42.99188
937404,70.503914
937405,51.508423
937406,118.757545
937407,22.176031
937408,92.62531
937409,145.47093
937410,85.78276
937411,18.54903
937412,43.76156
937413,19.147427
937414,47.35543
937415,48.08252
937416,12.058105
937417,112.724625
937418,33.998093
937419,24.656696
937420,83.401886
937421,40.91457
937422,58.416374
937423,10.028662
937424,111.2644
937425,12.963762
937426,163.4746
937427,30.055746
937428,21.32904
937429,209.77013
937430,146.35443
937431,6.689864
937432,185.72285
937433,9.034737
937434,12.319746
937435,153.20262
937436,92.187775
937437,39.422432
937438,36.831097
937439,37.495583
937440,14.222576
937441,192.29568
937442,95.37246
937443,30.04054
937444,36.38987
937445,19.314842
937446,18.14843
937447,39.213722
937448,152.22516
937449,107.73226
937450,67.199814
937451,9.130422
937452,84.73524
937453,46.22908
937454,106.63509
937455,162.23952
937456,207.26994
937457,54.853172
937458,81.47907
937459,143.6737
937460,59.341576
937461,117.16024
937462,121.152885
937463,20.45382
937464,151.32185
937465,16.045862
937466,44.663254
937467,165.98656
937468,54.89018
937469,120.26654
937470,53.952713
937471,140.75273
937472,22.030811
937473,194.89058
937474,25.679749
937475,118.8921
937476,65.84997
937477,81.174385
937478,42.21015
937479,61.58069
937480,76.31858
937481,48.334435
937482,218.02434
937483,181.46529
937484,20.021008
937485,210.57462
937486,153.91881
937487,28.793232
937488,34.5286
937489,83.04156
937490,93.43695
937491,105.419365
937492,173.5461
937493,31.80418
937494,82.65497
937495,48.78242
937496,105.114174
937497,12.0823965
937498,134.55998
937499,122.941505
937500,163.79948
937501,34.644146
937502,22.971344
937503,46.39444
937504,20.920406
937505,57.987953
937506,216.59795
937507,156.9275
937508,7.1737742
937509,68.711136
937510,216.09886
937511,85.96157
937512,7.2941523
937513,95.74533
937514,196.50279
937515,42.886868
937516,62.481575
937517,134.35959
937518,6.1592736
937519,117.322914
937520,150.6256
937521,26.785976
937522,168.84778
937523,93.2833
937524,210.67888
937525,179.9174
937526,91.381676
937527,218.22838
937528,10.237018
937529,182.72176
937530,22.661282
937531,196.38129
937532,107.492546
937533,145.43887
937534,133.48628
937535,111.85809
937536,88.54872
937537,184.52562
937538,110.37523
937539,55.034264
937540,136.46559
937541,22.303528
937542,142.08008
937543,119.94418
937544,3.9357023
937545,14.213192
937546,42.513844
937547,47.532257
937548,108.04739
937549,151.55916
937550,53.234566
937551,200.65556
937552,111.93525
937553,3.5880198
937554,199.34549
937555,40.78934
937556,137.05296
937557,17.315731
937558,68.1307
937559,189.57108
937560,103.795616
937561,116.18275
937562,12.407939
937563,146.04498
937564,100.84485
937565,78.909744
937566,18.008587
937567,123.79003
937568,122.547165
937569,117.51481
937570,148.99197
937571,6.6710405
937572,76.8516
937573,65.31048
937574,45.030067
937575,169.33989
937576,162.86436
937577,49.9794
937578,17.194525
937579,3.835907
937580,128.23967
937581,30.10233
937582,208.00232
937583,45.291687
937584,178.58894
937585,25.68124
937586,84.29345
937587,46.01213
937588,29.359287
937589,84.60163
937590,119.12447
937591,20.33504
937592,17.543053
937593,202.28183
937594,22.169468
937595,27.488905
937596,116.24421
937597,100.18273
937598,86.979454
937599,27.942844
937600,26.394258
937601,56.756855
937602,51.594032
937603,6.873144
937604,141.23668
937605,203.60336
937606,7.5696163
937607,37.76242
937608,24.04504
937609,71.03315
937610,64.813416
937611,86.98227
937612,4.5576577
937613,140.60081
937614,48.183662
937615,137.83443
937616,19.993805
937617,204.92265
937618,166.58809
937619,4.122566
937620,60.27555
937621,130.6783
937622,73.889885
937623,40.583958
937624,61.9644
937625,69.93653
937626,103.19854
937627,26.04306
937628,67.70994
937629,13.637616
937630,138.76207
937631,73.941444
937632,110.44956
937633,58.813053
937634,136.2331
937635,43.922215
937636,10.85457
937637,100.018
937638,12.439096
937639,45.59981
937640,166.30763
937641,14.254878
937642,258.22717
937643,47.83076
937644,21.009472
937645,82.23432
937646,39.455597
937647,116.37487
937648,67.31062
937649,100.09309
937650,189.8379
937651,20.07734
937652,85.73373
937653,45.675407
937654,81.39045
937655,49.10379
937656,20.521507
937657,48.919018
937658,154.39766
937659,171.8217
937660,56.456444
937661,125.80913
937662,176.88596
937663,173.0031
937664,24.880285
937665,31.51549
937666,37.221462
937667,50.722958
937668,14.045564
937669,11.251749
937670,101.96109
937671,144.183
937672,55.398815
937673,136.2609
937674,68.67341
937675,114.50929
937676,53.878925
937677,274.41855
937678,23.031067
937679,188.11633
937680,29.004658
937681,37.520626
937682,112.3413
937683,66.04215
937684,22.803612
937685,205.30176
937686,18.512922
937687,92.76497
937688,77.55241
937689,39.161858
937690,97.307365
937691,90.41302
937692,105.56375
937693,125.202675
937694,174.93144
937695,119.21334
937696,207.24359
937697,4.0911765
937698,25.268906
937699,87.61088
937700,6.152104
937701,163.54005
937702,19.442482
937703,77.51873
937704,49.7089
937705,154.68376
937706,19.37724
937707,92.68081
937708,214.8473
937709,121.847664
937710,4.795803
937711,53.897896
937712,50.203144
937713,149.26663
937714,11.512224
937715,49.48162
937716,159.04063
937717,48.928726
937718,90.17459
937719,47.211525
937720,117.147224
937721,37.004517
937722,63.4636
937723,23.861603
937724,94.12997
937725,91.22352
937726,12.417455
937727,161.15323
937728,83.09564
937729,31.292065
937730,273.54504
937731,28.829199
937732,182.33972
937733,68.53839
937734,171.04663
937735,39.31186
937736,19.972603
937737,50.37996
937738,50.65719
937739,157.60216
937740,64.82779
937741,68.56253
937742,9.720148
937743,135.6062
937744,52.1565
937745,105.22729
937746,87.77357
937747,58.567173
937748,27.380163
937749,163.2076
937750,166.49373
937751,66.3495
937752,35.16758
937753,15.112531
937754,20.902054
937755,67.916145
937756,109.65348
937757,78.817055
937758,115.62671
937759,18.880314
937760,185.4081
937761,130.72656
937762,220.6187
937763,4.8867364
937764,139.78891
937765,61.152
937766,135.30417
937767,68.443275
937768,138.96077
937769,198.22879
937770,72.81145
937771,27.581686
937772,88.73424
937773,9.521664
937774,32.83663
937775,13.406725
937776,168.90999
937777,62.77498
937778,76.34133
937779,65.87995
937780,33.520424
937781,63.26184
937782,51.302525
937783,168.33006
937784,50.504215
937785,25.551264
937786,153.13661
937787,100.020134
937788,100.41182
937789,24.216759
937790,166.14961
937791,77.162285
937792,9.2173605
937793,120.57818
937794,19.967659
937795,39.93165
937796,173.28526
937797,71.53607
937798,114.27808
937799,131.0044
937800,5.5763826
937801,181.17665
937802,8.711807
937803,57.5945
937804,68.15684
937805,169.17429
937806,84.48349
937807,125.63714
937808,73.32665
937809,131.47949
937810,140.93869
937811,25.299622
937812,56.074738
937813,72.577156
937814,13.345695
937815,60.78276
937816,6.6580806
937817,172.79773
937818,119.141624
937819,194.34196
937820,23.777271
937821,150.6356
937822,179.39635
937823,63.739395
937824,86.91345
937825,102.031296
937826,88.04612
937827,97.61701
937828,132.13374
937829,115.40574
937830,83.92152
937831,9.931931
937832,46.56133
937833,164.69084
937834,65.16307
937835,48.814293
937836,118.830284
937837,40.01713
937838,162.98112
937839,118.503365
937840,55.257927
937841,60.620888
937842,36.5982
937843,49.737473
937844,172.11868
937845,85.448555
937846,18.305084
937847,86.33469
937848,130.46167
937849,130.31157
937850,71.16799
937851,10.012718
937852,12.283491
937853,111.74718
937854,4.1107593
937855,192.62428
937856,86.231804
937857,59.946327
937858,48.978874
937859,17.375345
937860,137.67159
937861,145.96089
937862,6.968885
937863,6.3968563
937864,44.52634
937865,177.68498
937866,215.38358
937867,47.161682
937868,214.3124
937869,58.69666
937870,13.813496
937871,21.444775
937872,197.03998
937873,25.710878
937874,39.3098
937875,238.7328
937876,102.70973
937877,17.720324
937878,83.155685
937879,59.995323
937880,141.06609
937881,46.80564
937882,2.687548
937883,104.96908
937884,30.687103
937885,181.07648
937886,6.3581815
937887,104.75481
937888,74.01439
937889,154.88571
937890,11.881322
937891,117.19372
937892,87.43931
937893,138.3953
937894,39.83477
937895,40.67935
937896,183.14064
937897,30.650694
937898,29.245632
937899,48.19425
937900,7.6432047
937901,51.161526
937902,34.036846
937903,250.26955
937904,130.61021
937905,90.30329
937906,177.31204
937907,101.12498
937908,9.697617
937909,60.68431
937910,7.7056603
937911,51.954655
937912,29.009129
937913,37.452652
937914,81.07296
937915,255.00511
937916,20.75219
937917,110.38882
937918,78.440834
937919,39.59867
937920,169.56297
937921,61.129517
937922,167.72899
937923,165.49348
937924,7.494812
937925,144.88776
937926,9.763018
937927,129.25145
937928,104.8256
937929,18.962242
937930,24.148674
937931,112.89445
937932,6.205529
937933,120.124054
937934,124.15499
937935,94.94129
937936,17.603346
937937,37.64725
937938,140.19092
937939,134.63878
937940,76.78605
937941,221.7116
937942,38.70953
937943,6.940309
937944,105.025826
937945,24.130684
937946,101.73829
937947,46.348053
937948,97.43959
937949,138.57591
937950,37.69886
937951,44.645096
937952,99.45018
937953,77.87856
937954,13.310111
937955,130.48372
937956,29.700834
937957,192.17233
937958,55.365234
937959,30.807804
937960,89.687874
937961,88.24441
937962,180.89633
937963,37.97357
937964,155.54347
937965,72.03622
937966,66.6464
937967,18.011194
937968,26.704674
937969,42.836266
937970,190.58559
937971,65.72532
937972,132.03722
937973,27.665222
937974,40.22428
937975,63.29126
937976,29.487286
937977,48.886192
937978,197.7584
937979,212.68246
937980,176.11374
937981,20.858912
937982,38.40165
937983,131.95325
937984,52.077095
937985,141.44527
937986,190.63667
937987,148.30699
937988,12.857819
937989,157.31958
937990,81.45641
937991,101.02555
937992,78.472855
937993,65.98586
937994,10.363169
937995,27.483782
937996,21.492367
937997,103.24203
937998,53.649277
937999,85.2293
938000,119.10748
938001,60.378716
938002,114.40801
938003,15.229606
938004,64.190186
938005,168.10185
938006,151.2672
938007,152.37912
938008,139.904
938009,166.89014
938010,176.924
938011,58.111023
938012,36.4664
938013,165.56377
938014,50.134384
938015,47.336987
938016,27.338785
938017,215.68819
938018,32.771355
938019,202.03947
938020,84.69533
938021,36.139896
938022,63.568356
938023,49.442474
938024,163.31934
938025,113.52551
938026,5.3357387
938027,44.878624
938028,176.69858
938029,49.95072
938030,11.793825
938031,10.387454
938032,93.640724
938033,78.14659
938034,194.85178
938035,182.88188
938036,58.87065
938037,15.723177
938038,145.66902
938039,87.155426
938040,154.14967
938041,108.67361
938042,22.416954
938043,138.55771
938044,5.921618
938045,95.049904
938046,153.77081
938047,72.76616
938048,41.031387
938049,95.25916
938050,207.03712
938051,118.95252
938052,38.96905
938053,59.30253
938054,31.585297
938055,4.468365
938056,15.620298
938057,176.71965
938058,147.60841
938059,5.340237
938060,72.07319
938061,141.51064
938062,78.5244
938063,82.16653
938064,16.57855
938065,158.08424
938066,211.25583
938067,74.74444
938068,28.155758
938069,82.83366
938070,43.40159
938071,18.679417
938072,101.39132
938073,40.31962
938074,87.273636
938075,204.00888
938076,209.4234
938077,4.7569447
938078,2.4738674
938079,129.00085
938080,145.80916
938081,183.77577
938082,124.45969
938083,13.712901
938084,8.9207325
938085,22.561596
938086,121.36289
938087,131.76044
938088,19.011837
938089,198.29593
938090,25.200363
938091,35.10604
938092,71.89028
938093,49.8959
938094,36.223824
938095,44.067947
938096,127.9251
938097,20.755035
938098,222.82297
938099,60.535526
938100,132.987
938101,88.89391
938102,61.836426
938103,29.847397
938104,96.359535
938105,187.81482
938106,67.195786
938107,241.87212
938108,156.86
938109,32.789585
938110,33.457382
938111,52.950294
938112,163.74269
938113,116.46858
938114,58.88418
938115,17.381546
938116,187.9128
938117,90.44402
938118,19.55017
938119,34.89264
938120,194.21606
938121,3.303606
938122,41.26625
938123,21.43652
938124,51.76465
938125,99.29809
938126,69.62054
938127,107.06922
938128,65.79809
938129,90.6812
938130,8.905186
938131,86.36611
938132,187.21152
938133,39.33261
938134,220.87375
938135,180.75679
938136,178.41197
938137,226.87138
938138,128.01497
938139,68.78607
938140,187.20995
938141,112.25181
938142,14.346695
938143,139.49617
938144,52.475517
938145,59.755363
938146,198.39479
938147,44.797337
938148,61.957203
938149,12.999363
938150,8.449918
938151,133.82442
938152,48.917835
938153,143.47508
938154,82.51353
938155,56.99469
938156,54.66328
938157,207.57368
938158,52.06951
938159,94.776085
938160,37.273594
938161,29.548748
938162,159.34047
938163,146.58296
938164,8.11137
938165,50.112938
938166,17.168394
938167,110.6704
938168,100.32616
938169,37.93392
938170,21.384777
938171,110.60607
938172,74.649925
938173,17.482101
938174,60.893593
938175,141.25998
938176,118.0321
938177,98.57661
938178,39.948875
938179,60.1074
938180,65.8217
938181,9.000541
938182,9.32166
938183,210.12624
938184,192.65471
938185,21.483467
938186,190.9691
938187,59.868668
938188,24.41515
938189,10.735115
938190,29.459293
938191,113.15356
938192,111.7544
938193,204.67145
938194,57.039555
938195,237.55974
938196,19.350498
938197,101.80264
938198,175.74876
938199,24.067236
938200,82.41172
938201,7.6738524
938202,65.453125
938203,119.32736
938204,160.90535
938205,147.22128
938206,25.69379
938207,20.366772
938208,129.25266
938209,4.0254483
938210,120.26718
938211,103.2703
938212,3.7864828
938213,19.97366
938214,120.60816
938215,167.81874
938216,192.21204
938217,146.11589
938218,37.756462
938219,54.23931
938220,57.858776
938221,46.74531
938222,98.90076
938223,125.494606
938224,135.4774
938225,13.657856
938226,27.872002
938227,221.53876
938228,114.559685
938229,133.6773
938230,123.154045
938231,18.543379
938232,114.94556
938233,168.74776
938234,185.50514
938235,40.890755
938236,138.4609
938237,117.87893
938238,101.24052
938239,76.615524
938240,157.76346
938241,123.368805
938242,99.28518
938243,23.629463
938244,145.97194
938245,74.92237
938246,139.43747
938247,119.87324
938248,138.98103
938249,128.2321
938250,104.35206
938251,37.200726
